Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2014-12-30,1000.0,0.0,1.0,0.0
2014-12-31,999.679807006836,-0.0003201929931640279,0.999679807006836,-0.0003201929931640279
2015-01-01,993.7358067626953,-0.005945904080965375,0.9937358067626954,-0.006266097074129403
2015-01-02,994.5188267822266,0.000787955927724999,0.9945188267822266,-0.005478141146404404
2015-01-03,960.5688145751953,-0.03413712369516098,0.9605688145751954,-0.039615264841565384
2015-01-04,943.6818211669922,-0.01758020159718726,0.9436818211669922,-0.057195466438752646
2015-01-05,953.960812866211,0.010892433729948687,0.9539608128662109,-0.04630303270880396
2015-01-06,965.6758092041016,0.012280374811930147,0.9656758092041016,-0.034022657896873816
2015-01-07,973.8238194580078,0.008437624900867862,0.9738238194580079,-0.025585032996005952
2015-01-08,962.835812866211,-0.011283361910281028,0.962835812866211,-0.03686839490628698
2015-01-09,969.8948033447266,0.0073314581615967515,0.9698948033447266,-0.02953693674469023
2015-01-10,954.2828038330078,-0.01609659053526223,0.9542828038330079,-0.04563352727995246
2015-01-11,945.1468175048828,-0.009573667566290682,0.9451468175048828,-0.05520719484624314
2015-01-12,947.2828038330078,0.0022599518810885325,0.9472828038330079,-0.05294724296515461
2015-01-13,905.3478062744141,-0.044268720374645666,0.9053478062744141,-0.09721596333980027
2015-01-14,857.5898106689453,-0.0527509927946886,0.8575898106689454,-0.14996695613448888
2015-01-15,889.3308079833985,0.037011863853296266,0.8893308079833985,-0.1129550922811926
2015-01-16,887.5838139648438,-0.0019643916559194466,0.8875838139648438,-0.11491948393711204
2015-01-17,878.7468083496094,-0.009956249174665999,0.8787468083496094,-0.12487573311177805
2015-01-18,889.825818359375,0.012607738548232475,0.889825818359375,-0.11226799456354557
2015-01-19,894.3478062744141,0.005081879871025232,0.8943478062744141,-0.10718611469252033
2015-01-20,890.8018162841797,-0.0039648892358845386,0.8908018162841798,-0.11115100392840487
2015-01-21,906.3838170166016,0.01749210705184617,0.9063838170166016,-0.09365889687655869
2015-01-22,912.8928197021485,0.007181287400928578,0.9128928197021484,-0.08647760947563012
2015-01-23,912.3658116455078,-0.0005772945577691947,0.9123658116455079,-0.08705490403339931
2015-01-24,927.3338139648438,0.016405702765582838,0.9273338139648438,-0.07064920126781647
2015-01-25,933.2048161621094,0.006331055881769239,0.9332048161621094,-0.06431814538604723
2015-01-26,952.9598057861328,0.021168975215181216,0.9529598057861328,-0.043149170170866016
2015-01-27,942.9618199462891,-0.0104915084341842,0.9429618199462891,-0.053640678605050215
2015-01-28,913.4018071289063,-0.03134804844915836,0.9134018071289063,-0.08498872705420857
2015-01-29,912.9998143310547,-0.0004401051045816797,0.9129998143310547,-0.08542883215879024
2015-01-30,905.9118168945313,-0.0077634160766141425,0.9059118168945313,-0.09319224823540438
2015-01-31,896.950818359375,-0.009891689641354479,0.8969508183593751,-0.10308393787675886
2015-02-01,906.4588139648438,0.010600353342516543,0.9064588139648437,-0.09248358453424232
2015-02-02,917.7158177490235,0.012418659966404476,0.9177158177490234,-0.08006492456783784
2015-02-03,906.7548192138672,-0.011943782948016986,0.9067548192138672,-0.09200870751585483
2015-02-04,906.3398106689453,-0.00045768551335814966,0.9063398106689453,-0.09246639302921297
2015-02-05,896.5978062744141,-0.01074873273782483,0.8965978062744141,-0.1032151257670378
2015-02-06,901.7528203125,0.005749527828432123,0.9017528203125,-0.09746559793860568
2015-02-07,907.2408116455078,0.0060859153521759584,0.9072408116455078,-0.09137968258642973
2015-02-08,902.89881640625,-0.004785934653206925,0.90289881640625,-0.09616561723963665
2015-02-09,899.596814453125,-0.003657111841466074,0.899596814453125,-0.09982272908110272
2015-02-10,899.325818359375,-0.00030124172228726884,0.8993258183593751,-0.10012397080338999
2015-02-11,898.6718114013672,-0.000727219150897843,0.8986718114013672,-0.10085118995428782
2015-02-12,901.2508214111328,0.002869801830930892,0.9012508214111329,-0.09798138812335692
2015-02-13,914.9138157958985,0.015160035430950066,0.9149138157958985,-0.08282135269240685
2015-02-14,936.8078282470703,0.023930136449110146,0.9368078282470703,-0.05889121624329671
2015-02-15,914.3118107910157,-0.024013481503617057,0.9143118107910156,-0.08290469774691377
2015-02-16,913.3298161621094,-0.0010740259693863942,0.9133298161621094,-0.08397872371630016
2015-02-17,923.096814453125,0.01069383493036217,0.9230968144531251,-0.07328488878593799
2015-02-18,915.8128178710938,-0.00789082625785741,0.9158128178710938,-0.0811757150437954
2015-02-19,919.7698186035157,0.0043207527293845395,0.9197698186035157,-0.07685496231441086
2015-02-20,923.2658208007813,0.0038009533761105543,0.9232658208007812,-0.0730540089383003
2015-02-21,924.0208104248047,0.0008177380847572243,0.9240208104248048,-0.07223627085354307
2015-02-22,915.4638188476563,-0.009260604826870175,0.9154638188476563,-0.08149687568041325
2015-02-23,918.3788121337891,0.003184170937309212,0.9183788121337891,-0.07831270474310403
2015-02-24,918.221814453125,-0.00017095089585014418,0.918221814453125,-0.07848365563895418
2015-02-25,916.9568150634766,-0.0013776620961699177,0.9169568150634766,-0.0798613177351241
2015-02-26,915.9128087158203,-0.001138555633706674,0.9159128087158204,-0.08099987336883077
2015-02-27,933.314816772461,0.018999633907336187,0.933314816772461,-0.062000239461494584
2015-02-28,933.7498143310547,0.0004660780593819727,0.9337498143310548,-0.06153416140211261
2015-03-01,939.6888096923828,0.006360371129586639,0.9396888096923829,-0.055173790272525974
2015-03-02,955.1568272705078,0.01646078725060972,0.9551568272705079,-0.038713003021916256
2015-03-03,961.1888096923828,0.00631517490076705,0.9611888096923829,-0.032397828121149205
2015-03-04,952.5788243408203,-0.00895764210396709,0.9525788243408203,-0.04135547022511629
2015-03-05,955.6648228759766,0.003239625379339862,0.9556648228759766,-0.03811584484577643
2015-03-06,952.2098057861328,-0.0036153021510682225,0.9522098057861329,-0.04173114699684465
2015-03-07,955.7478001708985,0.0037155618050422196,0.9557478001708984,-0.03801558519180243
2015-03-08,953.8408177490235,-0.0019952778562859473,0.9538408177490235,-0.04001086304808838
2015-03-09,969.0938084716797,0.015991128119943434,0.9690938084716797,-0.024019734928144947
2015-03-10,971.2468236083985,0.0022216787661807342,0.9712468236083984,-0.021798056161964213
2015-03-11,975.8658116455078,0.004755730391939718,0.9758658116455079,-0.017042325770024493
