Ticker,Allocation [%],Strategy Type,Short Window,Long Window,Signal Window,Stop Loss [%],Signal Entry,Signal Exit,Total Open Trades,Total Trades,Score,Win Rate [%],Profit Factor,Expectancy per Trade,Sortino Ratio,Beats BNH [%],Avg Trade Duration,Trades Per Day,Trades per Month,Signals per Month,Expectancy per Month,Start,End,Period,Start Value,End Value,Total Return [%],Benchmark Return [%],Max Gross Exposure [%],Total Fees Paid,Max Drawdown [%],Max Drawdown Duration,Total Closed Trades,Open Trade PnL,Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Skew,Kurtosis,Tail Ratio,Common Sense Ratio,Value at Risk,Alpha,Beta,Daily Returns,Annual Returns,Cumulative Returns,Annualized Return,Annualized Volatility,Total Period
MSFT,SMA,65,88,0,false,false,0,60,1.7798371591804065,65.0,3.9477763431116566,14.547607617126424,1.27462775413133,-0.9127029314062562,108 days 15:35:59.999999999,0.004194477271592403,0.1275820170109356,0.2551640340218712,1.8560131224766399,0,9876,9877 days 00:00:00,1000.0,405135.960572993,40413.5960572993,462943.3348486525,100.0,9194.24234144803,60.76221745369419,3294 days 00:00:00,60,0.0,183.75403486124662,-26.24407049464476,27.89602607661074,-10.24231237905874,140 days 03:41:32.307692308,50 days 03:25:42.857142857,6735.599342883218,0.8679028461481545,0.40884892052816885,1.176519723180055,-0.4562129373578339,22.43388100446846,1.1158121574999753,0.5049520036568642,-0.02427748850972876,None,None,0.0007428454614278629,0.18719705627982147,404.1359605729953,0.16554717810382558,0.25958169523992275,6519,6519,14304.52380952381,,
MSFT,SMA,67,89,0,false,false,0,63,1.7541370732874426,63.49206349206349,4.148158699449038,13.458804375488521,1.2275627515915608,-0.9300409974084312,103 days 11:25:42.857142857,0.004404201135172024,0.13396111786148238,0.26792223572296475,1.8029564792194526,0,9876,9877 days 00:00:00,1000.0,324870.5396242639,32387.053962426387,462943.3348486525,100.0,8080.313173367192,62.0417902801959,4483 days 00:00:00,63,0.0,177.6012953367876,-27.71962833138372,26.48068076779483,-9.187937176348532,138 days 15:36:00,42 days 07:18:15.652173913,5140.8022162581565,0.8403586354232773,0.38406482659254376,1.171086788281554,-0.5230328964935501,22.777405590450005,1.1075941310855675,0.5063291139240507,-0.024293703244470492,None,None,0.0007213835110763725,0.18178864479124587,323.8705396242651,0.1589997044362621,0.26034440374666284,6519,6519,14304.52380952381,,
MSFT,SMA,67,86,0,false,false,0,66,1.7125749411530309,63.63636363636363,3.3592482501415133,13.395332446095143,1.2856612286700988,-0.9075656540089792,98 days 11:38:10.909090910,0.004613924998751644,0.14034021871202917,0.28068043742405835,1.8799038852053331,0,9876,9877 days 00:00:00,1000.0,428918.64387637365,42791.86438763737,462943.3348486525,100.0,11134.768230396441,61.25804123160764,3395 days 00:00:00,66,0.0,185.1318667130429,-26.244070494644756,26.62975766504075,-9.764911687059662,126 days 23:25:42.857142858,48 days 15:00:00,6483.615816308691,0.8745513992638537,0.40984039134534517,1.1784996538088204,-0.43848299043875233,22.549551960738597,1.114787349963525,0.5042643923240938,-0.024277488509728846,None,None,0.0007486359625607726,0.1886562625653147,427.91864387637224,0.167244778761505,0.2596163556930313,6500,6500,14304.52380952381,,
ASML,EMA,19,23,0,false,false,1,94,1.4897923282687056,44.086021505376344,2.3310774477432057,10.608449865672636,1.4179405517917392,-0.009751227197830238,48 days 16:30:58.064516128,0.00844956167628401,0.2597710225029609,0.5167785234899329,2.755767868777179,0,7599,7600 days 00:00:00,1000.0,343878.10745568486,34287.81074556849,34625.45138888897,100.0,16726.175957309606,45.179264326418,1514 days 00:00:00,93,11150.690327546501,358.98734841373454,-14.588888888888874,32.01208573981454,-6.267493804323864,84 days 04:05:51.219512195,20 days 17:04:36.923076923,3566.961474496109,0.9088824174826287,0.716645066683696,1.1925067906155533,0.7987328383862397,9.82809344285924,1.1785442219483298,0.4355874574990555,-0.03052962858836122,None,None,0.0009780857291826787,0.24647760375403505,342.8781074556867,0.2136734019712243,0.326374277166909,4540,4539,11006.488095238095,,
ASML,EMA,18,26,0,false,false,1,91,1.4866852779265387,44.44444444444444,2.3600564538105617,11.00456826171446,1.4387609516880728,0.06369639881330003,50 days 08:32:00,0.00817699517059743,0.2514804579549941,0.5001973943939992,2.767433866052946,0,7599,7600 days 00:00:00,1000.0,369309.67949646176,36830.967949646176,34625.45138888897,100.0,17472.80843335876,46.37505569132296,1529 days 00:00:00,90,11975.341790437174,358.98734841373454,-14.588888888888865,32.419742599615134,-6.127571208606076,87 days 00:36:00,21 days 00:28:48,3959.2704189558267,0.9189507469997646,0.7079641954349503,1.1947355043720502,0.8324387755060311,9.821901471553392,1.1853935238860827,0.4345035862589657,-0.030401731918676442,None,None,0.0009862598530931438,0.24853748297947226,368.30967949646083,0.21654805932677812,0.3254961248399012,4544,4543,11006.488095238095,,
ASML,EMA,17,27,0,false,false,1,91,1.4852340582300532,44.44444444444444,2.3368375858461166,11.02962992484736,1.4413514922168147,0.07875692797063052,50 days 08:16:00,0.00817699517059743,0.2514804579549941,0.5001973943939992,2.773736384574721,0,7599,7600 days 00:00:00,1000.0,374524.45569874265,37352.44556987427,34625.45138888897,100.0,17841.08255198106,46.0136371904372,1529 days 00:00:00,90,12144.437622065772,358.98734841373454,-14.588888888888865,32.4881154275873,-6.137158477344596,86 days 23:24:00,21 days 00:57:36,4015.3335341852985,0.9206530711356518,0.7154696020154037,1.195147903229803,0.8318954590270426,9.820062466379103,1.1852835200146148,0.4345035862589657,-0.030401731918676435,None,None,0.000988122148468536,0.24900678141407107,373.5244556987435,0.21711379538643882,0.3255077479413233,4543,4542,11006.488095238095,,
ASML,EMA,18,24,0,false,false,1,94,1.4772750678082236,44.086021505376344,2.256156318098772,10.461990038972175,1.3924072354007946,-0.12793684987135054,48 days 17:17:25.161290322,0.00844956167628401,0.2597710225029609,0.5167785234899329,2.717721849839594,0,7599,7600 days 00:00:00,1000.0,302955.8021282094,30195.580212820936,34625.45138888897,100.0,15037.78461294504,46.61758795578694,1497 days 00:00:00,93,9823.731895757432,358.98734841373465,-15.155089516704507,31.849782573451073,-6.401461767059264,84 days 04:05:51.219512195,20 days 18:27:41.538461538,3141.205056262924,0.8935304793842022,0.6773072914025746,1.18883215948454,0.7963065594771541,9.832764456329851,1.1749186491654753,0.4358586812771585,-0.030578833319577822,None,None,0.0009612958724997274,0.24224655986993132,301.9558021282094,0.20858531434238592,0.32628297149277846,4543,4542,11006.488095238095,,
ASML,EMA,37,38,0,false,false,1,57,1.403667615919926,48.214285714285715,2.715845873812064,16.293033973311825,1.3034489178074196,-0.3784284962361161,86 days 03:25:42.857142856,0.005087908106149511,0.15752072641136994,0.3122779313067509,2.566490546921208,0,7599,7600 days 00:00:00,1000.0,216221.9388829498,21522.19388829498,34625.45138888897,100.0,6208.076095467872,61.65998462126671,1282 days 00:00:00,56,-10977.69885096274,222.44218491535844,-22.098368203362057,43.31817607933785,-8.868305228850339,152 days 06:13:20,24 days 14:04:08.275862068,4039.2792452484377,0.8477828590597737,0.4777864823835405,1.171652005621446,0.6479759492795515,8.962385512813599,1.1481614375873008,0.47401086113266105,-0.030948790140212422,None,None,0.0009217434726906637,0.23227935511804723,215.22193888295277,0.1951443435820499,0.3297403859605423,4832,4831,11006.488095238095,,
ASML,SMA,66,75,0,false,false,0,71,1.8980102366689195,69.01408450704226,2.0526770427059584,12.292548568973212,1.3396029674102243,-0.14179809876328028,65 days 22:59:09.295774647,0.006450740634582416,0.19621002763521517,0.39242005527043033,2.4119212944254587,0,7599,7600 days 00:00:00,1000.0,298156.2821312413,29715.62821312413,34625.45138888897,100.0,10916.467426632595,59.27199229932791,941 days 00:00:00,71,0.0,188.28532670047244,-24.97583529566371,23.135837114703627,-11.858412282880892,77 days 15:40:24.489795918,39 days 21:49:05.454545454,4185.299748327341,0.871582916135042,0.5310022512597051,1.1813104536211372,0.6256848943135576,9.550776613466931,1.1380137772701768,0.46181958068859397,-0.031406291656639024,None,None,0.000978119090545193,0.24648601081738863,297.1562821312413,0.20794553405051608,0.3403531143695911,4683,4683,11006.488095238095,,
ASML,SMA,66,80,0,false,false,0,65,1.8795290140546665,67.6923076923077,2.4683800758906567,13.480890308982843,1.381349226513683,0.08571813092181606,72 days 11:48:55.384615385,0.005905607623209254,0.1796288985392815,0.359257797078563,2.4215574775314623,0,7599,7600 days 00:00:00,1000.0,376934.80364268733,37593.48036426873,34625.45138888897,100.0,12433.958907859713,60.45763112378172,939 days 00:00:00,65,0.0,182.49002348448212,-25.379149775284176,24.98644142789965,-10.625978702080948,87 days 09:16:21.818181819,41 days 06:51:25.714285714,5783.612363733649,0.899486909690705,0.5452135128155547,1.1866134793440481,0.6061589485321371,9.44780745545769,1.1404073206620535,0.46548399537215585,-0.031193768932834327,None,None,0.0010087227299785987,0.2541981279546069,375.9348036426863,0.2173727180753373,0.34011333689609524,4712,4712,11006.488095238095,,
