Date,Portfolio_Value,Normalized_Value
0,1000.0,1.0
1,1000.0,1.0
2,1000.0,1.0
3,1000.0,1.0
4,1000.0,1.0
5,1000.0,1.0
6,1000.0,1.0
7,1000.0,1.0
8,1000.0,1.0
9,1000.0,1.0
10,1000.0,1.0
11,1000.0,1.0
12,1000.0,1.0
13,1000.0,1.0
14,1000.0,1.0
15,1000.0,1.0
16,1000.0,1.0
17,1000.0,1.0
18,1000.0,1.0
19,1000.0,1.0
20,1000.0,1.0
21,1000.0,1.0
22,1000.0,1.0
23,1000.0,1.0
24,1000.0,1.0
25,1000.0,1.0
26,1000.0,1.0
27,1000.0,1.0
28,1000.0,1.0
29,1000.0,1.0
30,1000.0,1.0
31,1000.0,1.0
32,1000.0,1.0
33,1000.0,1.0
34,1000.0,1.0
35,1000.0,1.0
36,1000.0,1.0
37,1000.0,1.0
38,1000.0,1.0
39,1000.0,1.0
40,1000.0,1.0
41,1000.0,1.0
42,1000.0,1.0
43,1000.0,1.0
44,1000.0,1.0
45,1000.0,1.0
46,1000.0,1.0
47,1000.0,1.0
48,1000.0,1.0
49,1000.0,1.0
50,1000.0,1.0
51,1000.0,1.0
52,1000.0,1.0
53,1000.0,1.0
54,1000.0,1.0
55,1000.0,1.0
56,1000.0,1.0
57,1000.0,1.0
58,1000.0,1.0
59,1000.0,1.0
60,1000.0,1.0
61,1000.0,1.0
62,1000.0,1.0
63,1000.0,1.0
64,999.0009990009991,0.999000999000999
65,927.6442259762284,0.9276442259762284
66,936.2793511056494,0.9362793511056494
67,954.0050483407292,0.9540050483407292
68,959.913830810465,0.959913830810465
69,929.9165032796965,0.9299165032796964
70,928.5530068627902,0.9285530068627902
71,928.5530068627902,0.9285530068627902
72,919.9172315592418,0.9199172315592419
73,918.9973143276826,0.9189973143276826
74,918.9973143276826,0.9189973143276826
75,918.0792350925902,0.9180792350925903
76,908.7878688374967,0.9087878688374967
77,894.1773505475578,0.8941773505475578
78,894.1773505475578,0.8941773505475578
