Date,Returns,Returns_Pct
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.0,0.0
38,0.0,0.0
39,0.0,0.0
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.0,0.0
45,0.0,0.0
46,0.0,0.0
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,0.0,0.0
52,0.0,0.0
53,0.0,0.0
54,0.0,0.0
55,0.0,0.0
56,0.0,0.0
57,0.0,0.0
58,0.0,0.0
59,0.0,0.0
60,0.0,0.0
61,0.0,0.0
62,0.0,0.0
63,0.0,0.0
64,-0.000999000999000941,-0.09990009990009412
65,-0.07142812979779539,-7.142812979779539
66,0.00930866046229482,0.930866046229482
67,0.018932060409265216,1.8932060409265217
68,0.006193659540914124,0.6193659540914124
69,-0.03125002116642228,-3.125002116642228
70,-0.00146625682208823,-0.146625682208823
71,0.0,0.0
72,-0.009300250216974911,-0.9300250216974911
73,-0.0009999999999999818,-0.09999999999999817
74,0.0,0.0
75,-0.0009990009990007529,-0.09990009990007528
76,-0.010120440480452068,-1.0120440480452069
77,-0.016076929271325324,-1.6076929271325324
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,-0.000999000999000899,-0.0999000999000899
83,0.024460460036371645,2.4460460036371643
84,-0.016853966446269047,-1.6853966446269046
85,0.009047900081496633,0.9047900081496634
86,0.03067455619304473,3.0674556193044733
87,-0.01968885556050354,-1.9688855560503542
88,-0.00747268702117049,-0.747268702117049
89,0.024470155498245424,2.4470155498245423
90,0.14377604178645093,14.377604178645093
91,-0.018474065049063654,-1.8474065049063655
92,0.022094938803772682,2.209493880377268
93,-0.014011054969474997,-1.4011054969474996
94,0.1920420319478,19.20420319478
95,-0.04495910574501388,-4.495910574501388
96,0.06419402156812712,6.419402156812712
97,0.03217159189069093,3.217159189069093
98,-0.03668815414413546,-3.668815414413546
99,-0.00606677636572829,-0.606677636572829
100,0.013564089213420599,1.3564089213420598
101,0.036801445730487437,3.680144573048744
102,0.07776715575172706,7.776715575172706
103,0.03502996685625236,3.502996685625236
104,0.02603410509354288,2.603410509354288
105,-0.004228921333170421,-0.4228921333170421
106,-0.028029435240658086,-2.8029435240658085
107,0.029128801748865677,2.912880174886568
108,-0.02773838157227328,-2.773838157227328
109,-0.05822400435775031,-5.822400435775031
110,-0.026584515080451773,-2.6584515080451774
111,-0.037471887481557956,-3.7471887481557955
112,0.04124034900508447,4.124034900508447
113,0.025665350982955328,2.5665350982955326
114,-0.009885532566121867,-0.9885532566121867
115,-0.016537022400891162,-1.6537022400891161
116,-0.03077370286405292,-3.077370286405292
117,-0.06612133989027205,-6.612133989027205
118,0.03750423374748638,3.7504233747486384
119,0.04087850334161616,4.087850334161616
120,0.017851562953418974,1.7851562953418973
121,0.01084150530745441,1.084150530745441
122,0.01766591707702685,1.766591707702685
123,0.011469033321800515,1.1469033321800515
124,-0.07784232543417328,-7.784232543417328
125,-0.15088086511475118,-15.088086511475119
126,0.03365985720217525,3.365985720217525
127,0.049981092850185954,4.998109285018596
128,-0.044356293498028686,-4.435629349802869
129,0.004905303869931012,0.49053038699310125
130,-0.0003751534405774917,-0.037515344057749166
131,0.0018780833138421142,0.1878083313842114
132,0.0059994187038570936,0.5999418703857093
133,0.03913531913849947,3.913531913849947
134,0.012912441669821764,1.2912441669821764
135,0.007436290421900145,0.7436290421900145
136,-0.0523729264815283,-5.237292648152829
137,0.0,0.0
138,-0.02744787765198158,-2.744787765198158
139,-0.018907114550782544,-1.8907114550782544
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,0.0,0.0
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.0,0.0
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.0,0.0
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.0,0.0
172,0.0,0.0
173,0.0,0.0
174,0.0,0.0
175,0.0,0.0
176,0.0,0.0
177,0.0,0.0
178,0.0,0.0
179,0.0,0.0
180,0.0,0.0
181,0.0,0.0
182,0.0,0.0
183,0.0,0.0
184,0.0,0.0
185,0.0,0.0
186,0.0,0.0
187,0.0,0.0
188,0.0,0.0
189,0.0,0.0
190,0.0,0.0
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,-0.0009990009990009528,-0.09990009990009528
195,-0.007865134376329798,-0.7865134376329799
196,0.028312543260618415,2.8312543260618415
197,-0.02753301362136823,-2.753301362136823
198,-0.046054948866236005,-4.6054948866236005
199,-0.024535432359909647,-2.453543235990965
200,0.011359221244464026,1.1359221244464026
201,0.008423621343082702,0.8423621343082702
202,0.017501787250253677,1.7501787250253678
203,-0.0215008070395942,-2.15008070395942
204,0.00519339012942952,0.519339012942952
205,0.023450357695457547,2.345035769545755
206,0.03844658433172256,3.8446584331722558
207,-0.013089391233638694,-1.3089391233638694
208,0.02046230762168282,2.046230762168282
209,0.005569991922495808,0.5569991922495808
210,0.02141818887997662,2.141818887997662
211,-0.0021691694907222518,-0.21691694907222517
212,-0.005434777327093254,-0.5434777327093254
213,-0.021129552939769376,-2.112955293976938
214,-0.006698902426932065,-0.6698902426932065
215,-0.00936646190937538,-0.936646190937538
216,0.025718430857923937,2.5718430857923935
217,0.02912999041380587,2.912999041380587
218,0.015048365605046342,1.5048365605046343
219,-0.04447580858694285,-4.447580858694285
220,0.02216473285189879,2.216473285189879
221,-0.0043368349925694775,-0.43368349925694777
222,-0.0344831100041741,-3.4483110004174105
223,-0.02405975613404197,-2.405975613404197
224,0.015023122855275056,1.5023122855275055
225,0.07020851193516603,7.020851193516603
226,-0.008155817701856685,-0.8155817701856685
227,-0.041115688755393176,-4.111568875539318
228,-0.0037287572611493253,-0.3728757261149325
229,0.0845810827667769,8.45810827667769
230,0.01725307619503447,1.7253076195034471
231,0.0023746834361978767,0.23746834361978766
232,0.01996592187688913,1.9965921876889128
233,-0.053749142861685674,-5.3749142861685675
234,0.00841516590732386,0.841516590732386
235,0.04763595317138316,4.763595317138316
236,-0.04746129358477663,-4.746129358477663
237,-0.011498298370219838,-1.1498298370219837
238,-0.044060467484126474,-4.406046748412647
239,0.018436429040833865,1.8436429040833864
240,0.00868930983183533,0.8689309831835331
241,0.020459501844556503,2.0459501844556502
242,0.005979921261476997,0.5979921261476997
243,-0.04475555701718917,-4.475555701718917
244,-0.030014303153415543,-3.0014303153415542
245,0.0,0.0
246,-0.018490774248666107,-1.8490774248666106
247,0.05843888351354727,5.843888351354727
248,-0.011623492479063559,-1.162349247906356
249,0.01837538242753872,1.8375382427538718
250,-0.005052091587857722,-0.5052091587857721
251,-0.0039896844404382625,-0.39896844404382625
252,0.023670571399621785,2.3670571399621787
253,0.006403460097424698,0.6403460097424698
254,0.029692467218236176,2.9692467218236174
255,-0.003776024777853034,-0.37760247778530337
256,0.004135086941945108,0.41350869419451086
257,-0.006177056936702977,-0.6177056936702977
258,0.026588194367992018,2.658819436799202
259,-0.03094497540962561,-3.094497540962561
260,-0.0159668832439585,-1.59668832439585
261,-0.006349187727447604,-0.6349187727447604
262,0.016684222212714855,1.6684222212714854
263,-0.03596333464571805,-3.5963334645718046
264,-0.0010865486481967926,-0.10865486481967926
265,-0.012690729692319968,-1.2690729692319969
266,0.02423799344331275,2.423799344331275
267,0.028684478050441862,2.868447805044186
268,0.00034821654170046925,0.03482165417004692
269,0.020557811082864228,2.055781108286423
270,-0.027313411750973196,-2.7313411750973198
