scenario,vesting_days,discount_bps,discount_pct
normal,30,572.0699999999999,5.720699999999999
normal,90,1416.63,14.166300000000001
normal,180,2784.52,27.8452
normal,365,5456.695277777778,54.56695277777778
normal,730,9500.0,95.0
normal,1093,9500.0,95.0
sbc_above_sma_5%,30,447.06999999999994,4.470699999999999
sbc_above_sma_5%,90,1291.63,12.916300000000001
sbc_above_sma_5%,180,2659.52,26.5952
sbc_above_sma_5%,365,5331.695277777778,53.31695277777778
sbc_above_sma_5%,730,9500.0,95.0
sbc_above_sma_5%,1093,9500.0,95.0
sbc_below_sma_5%,30,697.0699999999999,6.970699999999999
sbc_below_sma_5%,90,1541.63,15.416300000000001
sbc_below_sma_5%,180,2909.52,29.0952
sbc_below_sma_5%,365,5581.695277777778,55.81695277777778
sbc_below_sma_5%,730,9500.0,95.0
sbc_below_sma_5%,1093,9500.0,95.0
high_liquidity_need,30,1572.07,15.720699999999999
high_liquidity_need,90,2416.63,24.1663
high_liquidity_need,180,3784.52,37.8452
high_liquidity_need,365,6456.695277777778,64.56695277777777
high_liquidity_need,730,9500.0,95.0
high_liquidity_need,1093,9500.0,95.0
high_demand,30,1072.07,10.720699999999999
high_demand,90,1916.63,19.1663
high_demand,180,3284.52,32.8452
high_demand,365,5956.695277777778,59.56695277777778
high_demand,730,9500.0,95.0
high_demand,1093,9500.0,95.0
low_demand,30,72.06999999999994,0.7206999999999993
low_demand,90,916.6300000000001,9.166300000000001
low_demand,180,2284.52,22.8452
low_demand,365,4956.695277777778,49.56695277777778
low_demand,730,9500.0,95.0
low_demand,1093,9500.0,95.0
emergency_mode,30,7054.894784995426,70.54894784995426
emergency_mode,90,7164.684354986276,71.64684354986277
emergency_mode,180,7329.368709972553,73.29368709972553
emergency_mode,365,7667.886550777676,76.67886550777676
emergency_mode,730,8335.773101555353,83.35773101555353
emergency_mode,1093,9000.0,90.0
