Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2014-09-17,10000.0,0.0,1.0,0.0
2014-09-18,9999.78079849863,-2.192015013697528e-05,0.999978079849863,-2.192015013697528e-05
2014-09-19,9984.841792170047,-0.0014939333801022628,0.9984841792170047,-0.001515853530239238
2014-09-22,9988.349300924778,0.0003512833580879325,0.9988349300924778,-0.0011645701721513056
2014-09-23,10005.062289778232,0.0016732483366302786,1.0005062289778233,0.000508678164478973
2014-09-24,9998.918290201664,-0.0006140890879655672,0.9998918290201664,-0.00010541092348659417
2014-09-25,9992.881299559116,-0.0006037643740386891,0.9992881299559117,-0.0007091752975252833
2014-09-26,9989.352790895939,-0.0003531022292172296,0.9989352790895939,-0.0010622775267425128
2014-09-29,9974.992802206516,-0.0014375294365927254,0.9974992802206516,-0.0024998069633352382
2014-09-30,9980.593297068119,0.0005614535240931629,0.9980593297068119,-0.0019383534392420753
2014-10-01,9978.816292349338,-0.00017804600046196926,0.9978816292349338,-0.0021163994397040446
2014-10-02,9974.802292410373,-0.00040225211301287697,0.9974802292410373,-0.0025186515527169215
2014-10-03,9967.174793783664,-0.000764676672590553,0.9967174793783664,-0.0032833282253074744
2014-10-06,9952.44580227518,-0.0014777498953535034,0.995244580227518,-0.004761078120660978
2014-10-07,9955.4573031106,0.000302589021356967,0.99554573031106,-0.004458489099304011
2014-10-08,9963.908798281193,0.000848930884164666,0.9963908798281192,-0.003609558215139345
2014-10-09,9969.873297754764,0.000598610404242226,0.9969873297754764,-0.003010947810897119
2014-10-10,9968.738302771091,-0.0001138424681814862,0.9968738302771091,-0.003124790279078605
2014-10-13,9983.137797895908,0.0014444651557172635,0.9983137797895908,-0.0016803251233613414
2014-10-14,9988.284794870853,0.0005155690604641231,0.9988284794870853,-0.0011647560628972183
2014-10-15,9985.19230229044,-0.00030961197482092857,0.998519230229044,-0.001474368037718147
2014-10-16,9979.103296820163,-0.0006098035256545996,0.9979103296820163,-0.0020841715633727466
2014-10-17,9979.723294798374,6.212962826108948e-05,0.9979723294798374,-0.002022041935111657
2014-10-20,9979.495797697544,-2.2795932723771412e-05,0.9979495797697544,-0.0020448378678354284
2014-10-21,9981.383800093174,0.00018918815478287794,0.9981383800093173,-0.0018556497130525504
2014-10-22,9979.59079176569,-0.0001796352453121173,0.997959079176569,-0.0020352849583646676
2014-10-23,9967.500793043613,-0.00121147239143834,0.9967500793043613,-0.0032467573498030076
2014-10-24,9967.626797739505,1.2641553636020127e-05,0.9967626797739505,-0.0032341157961669875
2014-10-27,9964.783804003238,-0.0002852227309425183,0.9964783804003239,-0.0035193385271095057
2014-10-28,9967.293802801609,0.0002518869297858723,0.9967293802801609,-0.0032674515973236335
2014-10-29,9956.374798838138,-0.001095483305649257,0.9956374798838138,-0.004362934902972891
2014-10-30,9961.231793467045,0.00048782762069915633,0.9961231793467045,-0.0038751072822737344
2014-10-31,9957.783804003238,-0.0003461408724639332,0.9957783804003238,-0.0042212481547376675
2014-11-03,9952.325789991855,-0.0005481153355818812,0.9952325789991855,-0.004769363490319548
2014-11-04,9953.745799128055,0.00014268113465778267,0.9953745799128055,-0.004626682355661766
2014-11-05,9958.259793344974,0.0004534970359916535,0.9958259793344975,-0.004173185319670112
2014-11-06,9963.143301550388,0.0004903977508879039,0.9963143301550388,-0.003682787568782208
2014-11-07,9959.658801619053,-0.0003497390156772329,0.9959658801619052,-0.004032526584459441
2014-11-10,9971.967302862644,0.0012358356334044721,0.9971967302862644,-0.0027966909510549684
2014-11-11,9972.437300745487,4.713191174504711e-05,0.9972437300745487,-0.002749559039309921
2014-11-12,10000.35879952097,0.0027998670669400864,1.000035879952097,5.030802763016529e-05
2014-11-13,9998.945789877414,-0.00014129589466553666,0.9998945789877415,-9.098786703537137e-05
2014-11-14,9987.825793329715,-0.0011121168952587454,0.9987825793329715,-0.0012031047622941167
2014-11-17,9982.492792192936,-0.0005339501556326087,0.9982492792192935,-0.0017370549179267255
