Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2014-09-17,1000.0,0.0,1.0,0.0
2014-09-18,999.7807984986305,-0.00021920150136952544,0.9997807984986304,-0.00021920150136952544
2014-09-19,984.8417921700477,-0.014942281699165108,0.9848417921700477,-0.015161483200534634
2014-09-22,988.3493009247779,0.0035614946305249813,0.9883493009247779,-0.011599988570009653
2014-09-23,1005.0622897782325,0.016910002200453415,1.0050622897782324,0.005310013630443762
2014-09-24,998.9182902016639,-0.006113053528179114,0.9989182902016639,-0.0008030398977353524
2014-09-25,992.8812995591163,-0.0060435279859865675,0.9928812995591163,-0.00684656788372192
2014-09-26,989.3527908959388,-0.003553807151715221,0.9893527908959389,-0.010400375035437141
2014-09-29,974.9928022065162,-0.014514527903053145,0.9749928022065162,-0.024914902938490288
2014-09-30,980.593297068119,0.005744139699214441,0.980593297068119,-0.019170763239275846
2014-10-01,978.8162923493385,-0.0018121730222851748,0.9788162923493385,-0.02098293626156102
2014-10-02,974.8022924103736,-0.004100871604139841,0.9748022924103736,-0.02508380786570086
2014-10-03,967.1747937836647,-0.007824662176212804,0.9671747937836647,-0.03290847004191366
2014-10-06,952.4458022751808,-0.015228882724355235,0.9524458022751807,-0.0481373527662689
2014-10-07,955.4573031105995,0.003161860578549348,0.9554573031105995,-0.04497549218771955
2014-10-08,963.9087982811927,0.008845497483852457,0.9639087982811927,-0.03612999470386709
2014-10-09,969.8732977547645,0.006187825533087214,0.9698732977547645,-0.029942169170779874
2014-10-10,968.7383027710914,-0.0011702507804891467,0.9687383027710914,-0.03111241995126902
2014-10-13,983.1377978959083,0.014864174445902375,0.9831377978959083,-0.016248245505366646
2014-10-14,988.2847948708534,0.005235275244183031,0.9882847948708534,-0.011012970261183615
2014-10-15,985.1923022904396,-0.003129151228940983,0.9851923022904395,-0.014142121490124598
2014-10-16,979.1032968201637,-0.006180524813399131,0.9791032968201637,-0.020322646303523727
2014-10-17,979.7232947983741,0.000633230406050126,0.9797232947983742,-0.0196894158974736
2014-10-20,979.495797697544,-0.00023220546254021322,0.979495797697544,-0.019921621360013814
2014-10-21,981.3838000931739,0.0019275247531106551,0.9813838000931739,-0.01799409660690316
2014-10-22,979.5907917656898,-0.0018270205064663796,0.9795907917656898,-0.019821117113369542
2014-10-23,967.5007930436134,-0.012341886861027421,0.9675007930436134,-0.03216300397439696
2014-10-24,967.6267977395057,0.00013023730502167546,0.9676267977395058,-0.03203276666937529
2014-10-27,964.7838040032386,-0.0029381097577172006,0.9647838040032386,-0.03497087642709249
2014-10-28,967.293802801609,0.002601617883670377,0.967293802801609,-0.03236925854342211
2014-10-29,956.3747988381385,-0.011288197993045486,0.9563747988381386,-0.0436574565364676
2014-10-30,961.2317934670448,0.005078547275405854,0.9612317934670448,-0.03857890926106174
2014-10-31,957.7838040032386,-0.0035870530783940037,0.9577838040032386,-0.04216596233945575
2014-11-03,952.3257899918556,-0.005698586662846307,0.9523257899918556,-0.047864549002302054
2014-11-04,953.7457991280555,0.001491095958046138,0.9537457991280556,-0.04637345304425591
2014-11-05,958.2597933449745,0.004732911244322943,0.9582597933449745,-0.04164054179993297
2014-11-06,963.1433015503883,0.005096225720132818,0.9631433015503883,-0.03654431607980015
2014-11-07,959.6588016190528,-0.003617841629305203,0.9596588016190528,-0.040162157709105355
2014-11-10,971.9673028626441,0.012825913984038364,0.9719673028626441,-0.02733624372506699
